jaká je politika příručního zavazadla pro lety na jihozápad	carry_on
Potřebuji znát omezení pro příruční letadla pro americké letecké společnosti	carry_on
jaká je politika příručního zavazadla pro lety na transaeru	carry_on
jaká je politika příručního zavazadla pro lety na jetblue	carry_on
Musím znát omezení příručního letadla pro americké letecké společnosti	carry_on
jaká je politika příručních palub pro lety na amerických aerolinkách	carry_on
Musím znát omezení pro příruční letadla pro americké letecké společnosti	carry_on
Chci znát pravidla příručního letadla pro let, který mám	carry_on
řekněte mi omezení pro příruční zavazadla pro americké letecké společnosti	carry_on
kolik dní jsem vzlétl	pto_used
řekni mi, kolik dní jsem vzlétl	pto_used
tak kolik dní jsem vzlétl, pane	pto_used
tak kolik dní jsem vzlétl	pto_used
potřebuji vědět, kolik dní mám volno	pto_used
jaký je celkový počet dní, které jsem od ledna vzal z práce	pto_used
kolik dní volna jsem si letos zatím vzal	pto_used
Chci vědět, kolik dní volna je uvedeno v mém volnu, který jsem si letos vzal	pto_used
řekni mi prosím, kolik dní volna jsem si letos zatím vzal	pto_used
můžete se podívat a zjistit, kolik dní volna jsem si zatím vzal od ledna	pto_used
zkontrolovat, kolik dní volna jsem si vzal	pto_used
kolik hodin jsem použil PTO	pto_used
kolik Pto je pryč	pto_used
Podívejte se, kolik dní jsem zatím vzlétl	pto_used
kolik z mého vývodového hřídele zbývá	pto_used
kolik mého vývodového hřídele je pryč	pto_used
prosím, dejte mi vědět, kolik dní jsem si vzal volno	pto_used
jaký je počet mých dosud odebraných dnů	pto_used
Potřebuji vědět, kolik dní volna jsem zatím využil	pto_used
kolik dní volna jsem si zatím vzal	pto_used
dejte mi vědět, kolik dní volna jsem zatím využil	pto_used
řekni mi, kolik dní volna jsem si zatím vzal	pto_used
Chci vědět, kolik dní volna jsem dosud využil	pto_used
kolik jsem zatím použil Pto	pto_used
kolik jsem zatím použil Pto	pto_used
Pto jsem dosud použil, kolik	pto_used
pto zatím jsem použil, kolik	pto_used
kolik jsem zatím použil Pto	pto_used
kolik dní dovolené jsem využil	pto_used
Chci vědět, kolik dní dovolené jsem využil	pto_used
můžete se podívat, jestli si můžu domluvit schůzku na výměnu oleje	schedule_maintenance
zjistěte další volné datum a čas, kdy si mohu zajít nechat vyměnit olej	schedule_maintenance
můžete mi dát vědět další otevřenou štěrbinu pro výměnu oleje	schedule_maintenance
Potřebuji se domluvit na výměně oleje, prosím	schedule_maintenance
jaké je další datum, na které se mohu objednat na výměnu oleje	schedule_maintenance
Potřebuji aaa servisní místo, abych si domluvil schůzku na posouzení mých pneumatik	schedule_maintenance
moje pneumatiky musí být zkontrolovány, takže kde mohu získat schůzku	schedule_maintenance
kde si mohu nechat zkontrolovat pneumatiky	schedule_maintenance
Potřebuji schůzku s někým, kdo zkontroluje, zda mi svítí kontrolka motoru	schedule_maintenance
svítí mi kontrolka motoru, takže je k dispozici někdo, kdo by to mohl zkontrolovat	schedule_maintenance
může se někdo podívat na moje auto, protože svítí kontrolka motoru	schedule_maintenance
máte dnes čas, aby se někdo podíval na moje auto, protože svítí kontrolka motoru	schedule_maintenance
najít místo v mém okolí, kde si nechám zkontrolovat pneumatiky	schedule_maintenance
kde mohu získat schůzku na kontrolu pneumatik pro auto	schedule_maintenance
Potřebuji přivézt auto, protože kontrolka motoru svítí	schedule_maintenance
mohu někoho požádat, aby mi zkontroloval kontrolku motoru	schedule_maintenance
může mi někdo říct, proč mi svítí kontrolka motoru	schedule_maintenance
svítí mi kontrolka motoru, potřebuji, aby se na to někdo podíval	schedule_maintenance
mohl by se mi někdo podívat na kontrolku motoru	schedule_maintenance
svítí mi kontrolka motoru a potřebuji, aby se na to někdo podíval	schedule_maintenance
podívá se někdo prosím na mou kontrolku motoru, která svítí	schedule_maintenance
může se někdo podívat na mou kontrolku motoru, která svítí	schedule_maintenance
mohl by se někdo podívat na mou kontrolku motoru, která svítí	schedule_maintenance
mohu někoho požádat, aby se podíval na mou kontrolku motoru, která svítí	schedule_maintenance
mám naplánovat údržbu auta	schedule_maintenance
mám jít do údržby auta	schedule_maintenance
mám zavolat údržbu auta	schedule_maintenance
mohu naplánovat údržbu auta	schedule_maintenance
mám dát auto do údržby	schedule_maintenance
mohu si domluvit údržbu auta	schedule_maintenance
Budu cestovat do limy, upozorním svou banku	travel_notification
ujistit svou banku, že opravdu jedu do kalifornie	travel_notification
řekněte prosím mé bance, že cestuji do Mexika mezi příští středou a týden poté	travel_notification
informujte prosím moji banku, že za pár dní budu na dovolené na Bahamách	travel_notification
Budu v Mexiku od čtvrtka do pátku, tak můžeš dát vědět mé bance	travel_notification
prosím, laskavě informujte mou banku, že od příštího týdne do dvou týdnů budu v Kanadě	travel_notification
dejte vědět své bance, že budu v Irsku od 1. května 2019 do 2. srpna 2019	travel_notification
upozorněte svou banku, že odhlašuji Seattle na příští měsíc	travel_notification
Brzy pojedu do Brazílie a teď chci nechat svou banku	travel_notification
Zítra odjíždím do Montrealu a musím dát vědět své bance	travel_notification
informujte svou banku, že cestuji do Austrálie mezi 23. a 25. únorem	travel_notification
řekněte prosím mé bance, že tento týden budu v kotvišti	travel_notification
Musím své bance říct, že jsem, opravdu, za pár hodin budu v Londýně	travel_notification
prosím upozorněte moji banku, budu na Kajmanech od 1. května do 2. června	travel_notification
dejte mé bance vědět, že skutečně navštěvuji Brazílii	travel_notification
Budu cestovat do Ruska od 1. dubna do 20. dubna a potřebuji, aby o tom informoval můj finanční institut	travel_notification
prosím upozorněte moji banku, že cestuji do Evropy mezi 1. a 5. dubnem	travel_notification
řekni oddělení podvodů mé banky, že jedu do mexika	travel_notification
prosím, informujte moji banku, že od zítřka do příštího úterý odjíždím do Afriky	travel_notification
řekni mé bance, že jsem celý týden od 6. do 13. v Kanadě	travel_notification
informujte mou banku, že jezdím do Itálie	travel_notification
můžete mé bance oznámit, že budu cestovat do Mexika mezi 1. a 15. březnem	travel_notification
dejte prosím vědět mé bance, že od 12. června do 24. června navštívím Španělsko	travel_notification
Potřebuji, abyste mou banku informovali, že navštívím Tchaj-wan od 22. února do 3. března	travel_notification
odeslat oznámení mé bance o mých datech cesty od 19. do 26. února do peru	travel_notification
upozornit moji banku na mou cestu do Dubaje na data od 14. dubna do 22. dubna	travel_notification
od neděle do středy budu v Oaklandu, takže bych měl zavolat do své banky a dát jim vědět	travel_notification
moje banka potřebuje vědět o mém cestování do Gruzie v Evropě	travel_notification
musím zavolat do své banky ohledně mých cestovních plánů	travel_notification
kontaktujte banku a dejte jim vědět o mých cestovních plánech	travel_notification
Chci, aby byl můj telefon od vás odpojen	sync_device
Chtěl bych, aby byl můj telefon synchronizován s vámi	sync_device
můžete se připojit k mému telefonu	sync_device
chtěl bych, abyste zrušili synchronizaci mého telefonu	sync_device
Už nechci, abyste byli synchronizováni s mým telefonem	sync_device
Už nechci svůj telefon synchronizovat	sync_device
Chci, abyste byli spárováni s mým telefonem	sync_device
prosím synchronizujte s mým telefonem	sync_device
můžete se prosím spárovat s mým telefonem	sync_device
můžete se prosím odpojit od mého telefonu	sync_device
zrušit spojení s mým telefonem	sync_device
můžete se synchronizovat s mým telefonem	sync_device
Chci, abyste se připojili k mému sluchátku	sync_device
spárujte se s mým telefonem, pokud můžete	sync_device
připojit k mému zařízení	sync_device
můžete se spojit s mým telefonem	sync_device
můžete se odpojit od mého telefonu	sync_device
už se nesynchronizujte s mým telefonem	sync_device
můžete se okamžitě spárovat s mým telefonem	sync_device
Nechci, abyste byli připojeni k mému telefonu	sync_device
prosím připojte se k mému telefonu	sync_device
Nechci, abyste se už synchronizovali s mým telefonem	sync_device
prosím synchronizujte s mým telefonem	sync_device
prosím deaktivujte synchronizaci z mého telefonu hned teď	sync_device
zrušte synchronizaci z mého zařízení	sync_device
připojte se prosím k mému hlavnímu telefonu	sync_device
desynchronizujte prosím z mého telefonu	sync_device
již nebuďte připojeni k mému telefonu	sync_device
odpojte se prosím od mého zařízení	sync_device
alexa, připojte se k telefonu nyní	sync_device
mockrát vám za to děkuji!	thank_you
jsi nejlepší díky moc!	thank_you
Děkuji za pomoc	thank_you
jsem vděčný za pomoc	thank_you
děkuji za heip	thank_you
oceňuji vaši pomoc	thank_you
díky to bylo opravdu užitečné	thank_you
děkuji za váš čas a snahu pomoci	thank_you
Děkuji vám za asistenci	thank_you
děkuji za vaši pomoc	thank_you
díky za snahu	thank_you
mnoho poděkování	thank_you
milionkrát díky	thank_you
díky moc	thank_you
oceňuji to	thank_you
chtěl bych vám poděkovat ai	thank_you
ai dal jste mi tolik informací, děkuji	thank_you
děkuji moc ai	thank_you
děkuji ti za všechno, co děláš	thank_you
ai je užitečná věc, kterou mám doma, děkuji	thank_you
Děkuji mnohokrát	thank_you
tato odpověď byla velmi užitečná, děkuji	thank_you
velký dík!	thank_you
díky za vaši pomoc!	thank_you
díky moc	thank_you
díky za tu odpověď	thank_you
děkuji za tu odpověď	thank_you
díky za odpověď	thank_you
díky za tu reakci	thank_you
děkuji za tu reakci	thank_you
kolik dostanete, když hodíte osmistěnnou kostkou	roll_dice
potřebuji hod kostkou na šestistěnnou kostku	roll_dice
hoďte kostkou, která má sedm stran	roll_dice
hoď pětistěnnou kostkou	roll_dice
jaký je výsledek, když hodíte čtyřstrannou kostkou	roll_dice
hodit přesně čtrnáctistěnnou kostkou	roll_dice
prosím házejte dvanáctistěnnými kostkami	roll_dice
mohu mít 2stranné kostky	roll_dice
hoďte 9stěnnou kostkou	roll_dice
házet pětistěnnými kostkami	roll_dice
hoď jednou kostkou	roll_dice
házet kostkou	roll_dice
udělat hod kostkou	roll_dice
i zvednout kostky a pak je pustit	roll_dice
ai hodím kostkou	roll_dice
házím kostkami	roll_dice
hodím kostkou na stůl	roll_dice
i protřepejte kostky v hrnečku a pak kostky házejte na stůl	roll_dice
můžete hodit čtyřhrannou kostkou a říct mi výsledek	roll_dice
hoď za mě šestistěnnou kostkou a řekni mi výsledek	roll_dice
hoď kostkou prosím	roll_dice
můžeš hodit osmistěnnou kostkou a říct mi, jak to dopadne	roll_dice
můžete simulovat hod kostkou	roll_dice
můžeš hodit desetistěnnou kostkou a říct mi číslo	roll_dice
hoď za mě čtyřhrannou kostkou	roll_dice
simulujte hod kostkou a řekněte mi, na čem padne	roll_dice
můžeš za mě hodit kostkou	roll_dice
můžeš pro mě falešně hodit kostkou	roll_dice
jaký je výsledek hodu 10stěnnou kostkou	roll_dice
můžete za mě hodit 10stěnnou kostkou	roll_dice
jak brzy mléko vyprší	food_last
kdy se mléko pokazí	food_last
kolik dní lze uchovat mléko	food_last
co je expirace mléka	food_last
kdy je datum mléka před použitím	food_last
kdy vyprší trhanec	food_last
jaké je datum spotřeby medu	food_last
kdy vejce vypršela	food_last
kdy med vyprší	food_last
jaká je doba použitelnosti u těch např	food_last
jak dlouho mohu zmrazit tofu, než se pokazí	food_last
jak dlouho musím mít tofu v mrazáku, než se pokazí	food_last
kdy tofu vyprší, když ho nechám v mrazáku	food_last
jak dlouho tofu vydrží v mrazáku, než vyprší	food_last
vydrží tofu dlouho v mrazáku, než se pokazí	food_last
o kolik dní později je v pořádku jíst kari, které bylo v lednici	food_last
do jaké doby je dobré sníst uvařenou tilapii uchovávanou v lednici	food_last
jaká je největší doba, která je považována za bezpečnou pro skladování tepelně neupraveného kuřete v lednici	food_last
jaká doba je bezpečná pro konzumaci zbytků sekané uložené v lednici	food_last
jak nejdéle můžu nechat masové kuličky v omáčce v mrazáku, než už je nebude bezpečné jíst	food_last
mohu chléb skladovat v mrazáku neomezeně dlouho a bude stále v pořádku	food_last
po jaké době je ještě bezpečné pít mléko, které je v lednici	food_last
jaká je nejvíce doba, po kterou mohu nechat burrito zmražené, než nebude dobré jíst	food_last
zhruba jak dlouho můžu nechat banány v mrazáku, než je budu muset vyhodit	food_last
jak dlouho vydrží kuřecí kari v mrazáku, než se zkazí	food_last
mléko může zůstat v lednici jak dlouho	food_last
mléko se mi v lednici zkazí, když	food_last
jaká je doba uchování mléka v chladu	food_last
řekni mi, jak dlouho vydrží mléko v lednici	food_last
jak dlouho mohu uchovávat mléko v lednici	food_last
jak dlouho grilovat tlusté steaky	cook_time
jak dlouho pizza trvá	cook_time
lasagne se vaří jak dlouho	cook_time
čas pečení brownies	cook_time
kolik minut stojí příprava kari	cook_time
jaká je doba přípravy tohoto jídla	cook_time
jaká je pro to správná doba vaření	cook_time
jak dlouho to vařím	cook_time
najděte si na to čas receptu	cook_time
za kolik minut mám dát koláč do trouby	cook_time
jaká je průměrná doba vaření pro vaření křídel	cook_time
na kolik minut mám nastavit budík pro toto pečení	cook_time
kdy mohu očekávat, že jídlo z lososa bude hotové	cook_time
jak dlouho trvá vařit toskánské jídlo	cook_time
řekni mi, jak dlouho bude trvat příprava lasagní	cook_time
Chci vařit lasagne, prosím, řekněte mi, jak dlouho to bude trvat	cook_time
jak dlouho bude trvat vaření lasagní	cook_time
