znáte nějaký dobrý vtip, o který byste se chtěli podělit?	tell_joke
jaké znáš vtipy	tell_joke
Chci slyšet doktorské vtipy	tell_joke
znáte nějaký vtip o knihovnících?	tell_joke
řekni mi vtipný vtip o mužích	tell_joke
můžeš mi říct vtip o právníkovi?	tell_joke
Chci slyšet vtipy o batolatech	tell_joke
můžu ti začít říkat dave?	change_ai_name
chci si změnit jméno na sarah	change_ai_name
chci ti říkat maggie	change_ai_name
můžu ti změnit jméno na gretchen	change_ai_name
rád bych ti zavolal alexi	change_ai_name
mohu ti říkat adam místo současného jména	change_ai_name
teď ti budu říkat adam místo tvého starého jména	change_ai_name
budete reagovat na adam místo aktuálního jména	change_ai_name
chci ti změnit jméno na adam	change_ai_name
chci ti začít říkat adam	change_ai_name
chci, aby se tvoje jméno jmenovalo gerry	change_ai_name
chci, aby ses jmenoval henry	change_ai_name
chci, aby ses jmenoval john	change_ai_name
udělej si jméno jake	change_ai_name
udělej si jméno steve	change_ai_name
rád bych ti změnil jméno na fred	change_ai_name
Myslím, že chci změnit tvé jméno na fred	change_ai_name
můžete si nechat změnit jméno na fred	change_ai_name
můžeš si změnit jméno na fred	change_ai_name
změň si jméno na fred	change_ai_name
kolik je ti zase let	how_old_are_you
kolik je ti let v roce 2019	how_old_are_you
Kdy máš narozeniny	how_old_are_you
narodil jste se v 80. letech	how_old_are_you
kolik ti bylo let v den svých posledních narozenin	how_old_are_you
jaký den jsi se narodil	how_old_are_you
jaký je tvůj současný věk	how_old_are_you
kolik ti je k dnešnímu dni	how_old_are_you
co zestárneš na své poslední narozeniny	how_old_are_you
kolik jsi měl narozenin	how_old_are_you
kolik let žiješ	how_old_are_you
ahoj kolik ti je let	how_old_are_you
máš věk?	how_old_are_you
zajímalo by mě kolik ti je let	how_old_are_you
V jakém roce jsi se narodil	how_old_are_you
jaké je tvé datum narození	how_old_are_you
v jakém roce jsi se narodil	how_old_are_you
jaký je rok, kdy ses narodil	how_old_are_you
kolik ti je ai	how_old_are_you
je ti 16 let?	how_old_are_you
tento týden potřebuji půjčit auto	car_rental
odjíždím pryč a potřebuji si půjčit auto	car_rental
pomozte mi najít auto k pronájmu	car_rental
můžete mi půjčit auto na 1. až 3. březen v Seattlu, a pokud je to možné, chtěl bych sedan	car_rental
pomozte mi zarezervovat si pronájem auta v Austinu na 11. až 13. dubna, pokud je to možné, získejte sedan	car_rental
můžete mi půjčit auto na 13. až 15. března v nyc, a pokud je to možné, chtěl bych kabriolet	car_rental
pomozte mi zarezervovat si pronájem auta v chicagu na 1. až 3. dubna, pokud je to možné, získejte suv	car_rental
Potřebuji si rezervovat pronájem auta v las vegas	car_rental
hledám pomoc s rezervací pronájmu auta v las vegas	car_rental
mohl bych získat pomoc s rezervací pronájmu auta v las vegas	car_rental
jak si mohu půjčit auto v las vegas	car_rental
můžete mi pomoci pronajmout si auto v las vegas	car_rental
Mohu si půjčit auto v Boise od 11. dubna do 13. dubna	car_rental
jak si mohu pronajmout jízdu na Aljašce od 5. března do 18. března	car_rental
kde si půjčím auto v las vegas od 16. listopadu do 16. prosince	car_rental
mohu si pronajmout auto z letiště dfw od 1. března do 8. března	car_rental
máte půjčovnu aut v new yorku od 6. června do 9. června	car_rental
musím si zajistit půjčení auta na 10. až 15. v Zimbabwe a preferoval bych bmw	car_rental
opravdu si musím pronajmout auto mimo letiště sky harbor od 3. do 5. února	car_rental
opravdu potřebuji půjčit auto volkswagen na 5. až 8. březen ve Phoenixu	car_rental
jak mohu nastartovat auto, když mám vybitou baterii	jump_start
bude fungovat skokový start, pokud je moje těsto mrtvé	jump_start
jak nastartovat auto	jump_start
co potřebuji k nastartování baterie	jump_start
jak nastartuji špatnou baterii	jump_start
jaké kroky musím udělat, abych nastartoval auto	jump_start
nejsem si jistý, jak nastartovat auto; můžeš mi pomoci	jump_start
jak udělám skokový start na mém autě	jump_start
jak bych mohl začít startovat auto	jump_start
jak mohu nastartovat auto	jump_start
můžete mi říct, jak nastartovat auto?	jump_start
jak mohu nastartovat auto	jump_start
ukažte mi návod, jak nastartovat auto	jump_start
nauč mě, jak nastartovat auto	jump_start
co potřebuji k nastartování auta	jump_start
potřebuji startovací kabely pro vybitou autobaterii	jump_start
kdo může vyskočit z mé vybité autobaterie	jump_start
vybila se mi autobaterie a potřebuji pomoc	jump_start
můžu nechat moje auto skočit kvůli té vybité baterii	jump_start
v mé baterii není šťáva, prosím pomozte	jump_start
můžete mi dát návrh čínského jídla	meal_suggestion
rád bych, abyste navrhl čínské jídlo	meal_suggestion
prosím navrhněte čínské jídlo	meal_suggestion
rád bych, abyste mi dal návrh na mexické jídlo	meal_suggestion
můžete mi doporučit mexické jídlo	meal_suggestion
Potřebuji nějaké dobré návrhy pro peruánskou kuchyni	meal_suggestion
pomozte mi najít nějaké nové recepty na večeři	meal_suggestion
co bys řekl, že je dobrý nápad na německou večeři	meal_suggestion
Potřebuji nápad na italskou večeři	meal_suggestion
nějaká doporučení na řeckou večeři	meal_suggestion
co bys řekl, že je nejlepší jídlo k večeři	meal_suggestion
nudím se a potřebuji doporučení na novou večeři	meal_suggestion
potřebuji nápad na francouzskou večeři	meal_suggestion
jaký je dobrý návrh na čínskou večeři	meal_suggestion
co byste doporučili k večeři	meal_suggestion
Potřebuji rychlé návrhy na večeři	meal_suggestion
jaký druh jídla bych měl jíst z Thajska	meal_suggestion
navrhněte prosím jídlo z Thajska	meal_suggestion
návrhy na thajské jídlo	meal_suggestion
dát doporučení pro thajské jídlo	meal_suggestion
chtěl bych se naučit dělat sušenky	recipe
ukažte mi oblíbené recepty na sushi	recipe
potřebuji recept na palačinky	recipe
najdete návod na pečení citronového koláče	recipe
můžete mi dát návod, jak udělat alfredo	recipe
jak udělám krevety	recipe
jaký je dobrý recept na steak	recipe
najít recept na hamburgery	recipe
vytáhněte recepty na ramen, prosím	recipe
jak děláš knedlíky	recipe
jak se dělá dresink z modrého sýra	recipe
potřebuji recept na kuřecí cordon bleu	recipe
recept na tradiční rostbíf s omáčkou	recipe
Chci udělat vepřové barbque, ale nevím jak	recipe
dej mi dobrý recept na kuřecí parmazán	recipe
máte nějaký dobrý způsob, jak udělat rajčatovou polévku	recipe
jak udělám kuře alfredo	recipe
recept na hovězí stroganoff	recipe
Potřebuji najít dobrý způsob, jak udělat kuřecí polévku	recipe
řekni mi, jak udělat ramen	recipe
jaký je můj příjem před zdaněním	income
jaký mám příjem z práce	income
kolik peněz vydělávám ve své práci	income
byl můj plat	income
jaký je můj roční příjem	income
jaký byl můj loňský příjem	income
jaký je můj celkový příjem	income
jaký je můj celkový výdělek	income
jaký je můj pracovní plat	income
znáš můj pracovní příjem?	income
kolik peněz vydělám za týden	income
kolik vydělám za rok	income
co dostanu zaplaceno	income
kolik je můj plat	income
chtěl bych vědět jaký mám příjem	income
řekni mi výši mého příjmu	income
potřebuji znát výši svého příjmu	income
získejte za mě částku mého příjmu	income
na kolik začínáš	income
roční plat	income
objednejte si prosím více chleba	order
Došel mi chleba, objednejte si další	order
protože mi došel, objednejte si další chleba	order
objednat chleba	order
objednejte si chleba, protože jsem mimo	order
objednejte si amazon dárkovou kartu od amazonu v hodnotě dvaceti dolarů	order
objednat bednu koksu z amazonu	order
objednat krmivo pro psy z Walmartu	order
objednejte si další papírové ručníky z amazonu	order
objednejte si od costco dárkovou kartu disney v hodnotě pět set dolarů	order
chci si koupit iphone 7	order
můžete mi objednat iphone7 s dvoudenním doručením zdarma	order
pomozte mi koupit černý iphone7	order
prosím objednejte mi iphone7	order
vše je potřeba objednat z mého seznamu	order
pro nákupní seznam si objednejte vše	order
objednat celý můj nákupní seznam	order
objednat všechny položky v seznamu	order
kup mi kyrie 4s	order
získejte mi je kyrie 4s	order
je mezi tudy a prací teď velký provoz	traffic
jaký je právě provoz na mé trase do práce	traffic
je doprava v centru města právě teď špatná	traffic
jaký je dnes ráno provoz	traffic
jak špatný je provoz na cestě do centra	traffic
jaký je provoz do centrálního parku	traffic
je na cestě do města hustý provoz	traffic
jak špatný je teď provoz na cestě do Oakville	traffic
jak to teď vypadá s dopravou na mé cestě do práce	traffic
jak vypadá moje dojíždění	traffic
jaký je provoz na silnici do centra Dallasu	traffic
jaký druh dopravy je na hwy 1 právě teď do centra města	traffic
jaký je provoz na rt 5 směrem k mé práci, komunitní bance	traffic
je na silnici, kterou si vezmu domů z práce, nějaký provoz právě teď, rt 40	traffic
řekněte mi, jaký je dnes provoz na rt 7 na letiště	traffic
jaký bude provoz, kdybych právě teď vyrazil do práce	traffic
jaký druh provozu mohu očekávat na cestě do kostela	traffic
jaký je provoz do práce	traffic
můžete mi poskytnout aktuální informace o provozu na cestu do obchodu s potravinami	traffic
jak vypadá provoz, když jsem zamířil k fredu meyerovi	traffic
Potřebuji více kontrol, protože jsem mimo	order_checks
mohu si objednat nové šeky, protože jsem pryč	order_checks
Nyní jsem mimo kontroly, jak mohu objednat nové	order_checks
Potřebuji objednat nové šeky, protože jsem úplně mimo	order_checks
nemám žádné šeky a potřebuji objednat nové šeky	order_checks
zadat objednávku na další kontroly	order_checks
jak si mohu objednat více bezplatných šekových knížek	order_checks
Došly mi kontroly a potřebuji objednat další	order_checks
objednejte si prosím více šeků, právě jsem použil poslední	order_checks
Právě jsem použil svou poslední kontrolu a nyní potřebuji další	order_checks
Došly mi kontroly a potřebuji co nejdříve další	order_checks
Chci, aby byly na moji adresu zasílány další šeky	order_checks
Jak bych mohl získat více šeků pro svůj účet Western Union	order_checks
Právě jsem více použil svou poslední kontrolní objednávku	order_checks
mohu si objednat šeky online pro svůj běžný účet	order_checks
pošlete mi prosím další šekové knížky	order_checks
informujte prosím moji banku, že potřebuji další šeky	order_checks
jak si mohu objednat šeky na svůj spořicí účet	order_checks
Potřebuji vědět, jak objednat šeky na můj účet v americké bance	order_checks
koho mám kontaktovat, abych si objednal další šeky na můj bankovní účet td	order_checks
existuje důvod, proč byla moje karta odmítnuta	card_declined
moje karta byla zamítnuta u shakey's a zajímalo by mě proč	card_declined
byl včera problém s mojí kartou	card_declined
moje debetní karta byla v ella odmítnuta a já chci vědět proč	card_declined
moje karta byla v mcdonald's odmítnuta a já chci vědět proč	card_declined
Potřebuji vědět, proč jste včera odmítli moji kartu	card_declined
moje karta byla v zoo zamítnuta, můžete mi říct proč	card_declined
řekněte mi, proč byla moje karta odmítnuta	card_declined
řekněte mi, proč byla moje karta v automatické zóně odmítnuta, proč	card_declined
Potřebuji vědět, proč byla transakce mou kreditní kartou zamítnuta	card_declined
proč nebyla moje kreditní karta přijata	card_declined
Chtěl jsem si koupit židli, když byla moje karta odmítnuta	card_declined
moje karta byla právě odmítnuta, když jsem byl v domovském depu a kupoval dlaždice	card_declined
Zkoušel jsem koupit motorovou pilu v obchodě s traktory a řekli, že moje karta byla zamítnuta	card_declined
proč byla moje karta zamítnuta právě teď, když jsem se pokusil koupit džíp v carmax	card_declined
Byl jsem ve Walmartu a snažil jsem se koupit toaletní papír a moje karta byla zamítnuta	card_declined
cíl odmítl mou kartu a já nevím proč	card_declined
Víte, proč byla moje karta v cíli odmítnuta, nemohu přijít na to proč	card_declined
Nemohu přijít na to, proč byla moje karta v cíli zamítnuta	card_declined
Právě jsem byl u cíle a odmítli moji kartu a nechápu proč	card_declined
nastavit upozornění, když můj bankovní účet začne docházet	oos
